id,title,fullTitle,year,image,imDbRating,imDbRatingCount,pct_nepo,type
tt7562112,Pose,Pose (2018),2018,"https://m.media-amazon.com/images/M/MV5BMjQ2ZDMzNmMtZWZmZC00MTFjLWFiMTMtNzJjY2Q3ZjQ3MmI0XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,28688,0,tv
tt1586680,Shameless,Shameless (2011),2011,"https://m.media-amazon.com/images/M/MV5BZDgxNjQ2MjMtMjk2Yi00M2Q2LWI0ZDktOGM1NWI5YWUzMjk4XkEyXkFqcGdeQXVyOTA3MTMyOTk@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,235423,5.555555556,tv
tt7221388,Cobra Kai,Cobra Kai (2018),2018,"https://m.media-amazon.com/images/M/MV5BOTE1M2Q3YjQtZGMzYy00MDcwLWIzNzctYzI3MDBhMjBmYTQwXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,167450,0,tv
tt4647692,Letterkenny,Letterkenny (2016),2016,"https://m.media-amazon.com/images/M/MV5BMzRjOWYyNDUtYTJhMC00ZmZmLThlYmYtOWJkMzk4MGQ2NDFhXkEyXkFqcGdeQXVyMjQyMDc5MA@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,22314,5.555555556,tv
tt1442449,Spartacus,Spartacus (2010),2010,"https://m.media-amazon.com/images/M/MV5BZWQ4MjA2YzEtOTQzYi00NWQ1LWI0ZDEtN2VkZjhmYTc3MzU0XkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,239335,0,tv
tt12343534,Jujutsu Kaisen,Jujutsu Kaisen (2020),2020,"https://m.media-amazon.com/images/M/MV5BNGY4MTg3NzgtMmFkZi00NTg5LWExMmEtMWI3YzI1ODdmMWQ1XkEyXkFqcGdeQXVyMjQwMDg0Ng@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,54170,11.11111111,tv
tt0278238,Samurai Jack,Samurai Jack (2001),2001,"https://m.media-amazon.com/images/M/MV5BNDcyYjlkM2QtOWIzZC00ZTcwLTlmOGQtMDY2MmIxNzNiOTQ4XkEyXkFqcGdeQXVyMTM0NTUzNDIy._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,52697,5.555555556,tv
tt0421357,Fullmetal Alchemist,Fullmetal Alchemist (2003),2003,"https://m.media-amazon.com/images/M/MV5BMmI5NmFlZjItOTBhOC00NGI0LWIyNDAtODJhOTJjZDEyMTYyXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,69948,5.555555556,tv
tt1124373,Sons of Anarchy,Sons of Anarchy (2008),2008,"https://m.media-amazon.com/images/M/MV5BYTMxMGY1OGQtZmUzNy00NjhmLTlhNzItZDBiNzhlMTgwZjZlXkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,292106,11.11111111,tv
tt0118273,Brass Eye,Brass Eye (1997),1997,"https://m.media-amazon.com/images/M/MV5BOGRjYzI3OGEtZDFmNi00OWQxLWFjODgtZDUyNWMxYjI4MjA5XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,10737,5.555555556,tv
tt5288312,Skam,Skam (2015),2015,"https://m.media-amazon.com/images/M/MV5BMzc5NmE5ZDItZGQxZC00ZTdhLThlYzktYjE0NWIyZDM3OGRlXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,33625,0,tv
tt0417349,North & South,North & South (2004),2004,"https://m.media-amazon.com/images/M/MV5BYjU4NGI4MjQtOTJlZC00Y2UxLWFiMDAtODJhZDFmYmVjMTY3XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,32482,5.555555556,tv
tt1758429,Spartacus: Gods of the Arena,Spartacus: Gods of the Arena (2011),2011,"https://m.media-amazon.com/images/M/MV5BMTYyMjI4NzYxOF5BMl5BanBnXkFtZTcwNTUwMTc1NA@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,136411,5.555555556,tv
tt0112159,Neon Genesis Evangelion,Neon Genesis Evangelion (1995),1995,"https://m.media-amazon.com/images/M/MV5BODZkZjUxNmEtMGEyOS00ZDY5LTkxZDMtZTJkZDBiZTkyOWRkXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,67007,0,tv
tt2575988,Silicon Valley,Silicon Valley (2014),2014,"https://m.media-amazon.com/images/M/MV5BM2Q5YjNjZWMtYThmYy00N2ZjLWE2NDctNmZjMmZjYWE2NjEwXkEyXkFqcGdeQXVyMTAzMDM4MjM0._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,146764,5.555555556,tv
tt0290988,Trailer Park Boys,Trailer Park Boys (2001),2001,"https://m.media-amazon.com/images/M/MV5BOTA0NTAwMTc1MF5BMl5BanBnXkFtZTgwODk2NjY0ODE@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,43044,5.555555556,tv
tt1534360,Ezel,Ezel (2009),2009,"https://m.media-amazon.com/images/M/MV5BMjIzOTY1YTYtNmRhMC00MzAxLWEzMzUtM2ZiMmYwNTY0MjMyXkEyXkFqcGdeQXVyNDg4MjkzNDk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,32288,0,tv
tt0120570,From the Earth to the Moon,From the Earth to the Moon (1998),1998,"https://m.media-amazon.com/images/M/MV5BOWIzMjU1OTQtY2QwNC00YTUwLTg2NmUtYzg2ZDQ3YTkzNzA4XkEyXkFqcGdeQXVyNTE1NjY5Mg@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,12219,16.66666667,tv
tt2701582,Endeavour,Endeavour (2012),2012,"https://m.media-amazon.com/images/M/MV5BYjRkZTRkNDUtMTliMC00MjAzLTg4MDUtNjBmODYxMmFkZGU3XkEyXkFqcGdeQXVyMjExMjk0ODk@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,25706,11.11111111,tv
tt0149460,Futurama,Futurama (1999),1999,"https://m.media-amazon.com/images/M/MV5BNzA2ZDk2ZTUtMWU2Yi00NDVmLTk1ODEtMmFmMjQyNWYzODI0XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,233706,11.11111111,tv
tt0436992,Doctor Who,Doctor Who (2005),2005,"https://m.media-amazon.com/images/M/MV5BZWJhYjFmZDEtNTVlYy00NGExLWJhZWItNTAxODY5YTc3MDFmXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,220831,16.66666667,tv
tt4082744,Detectorists,Detectorists (2014),2014,"https://m.media-amazon.com/images/M/MV5BZGUyOWJiYTUtN2E0Ni00MGUwLTk4ZjktYzc3ZmRkNzVlNTU0XkEyXkFqcGdeQXVyMTExNDQ2MTI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,14293,22.22222222,tv
tt4093826,Twin Peaks,Twin Peaks (2017),2017,"https://m.media-amazon.com/images/M/MV5BZWZiNWI0MzgtMDMyYS00NDY2LWI0Y2YtNTQ2ZWJhNzU2NTEyXkEyXkFqcGdeQXVyOTA3MTMyOTk@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,66548,22.22222222,tv
tt0203082,Rurouni Kenshin: Trust and Betrayal,Rurouni Kenshin: Trust and Betrayal (1999),1999,"https://m.media-amazon.com/images/M/MV5BNWI3MTAxOWYtYjNhYi00N2QwLWIxNDMtOGYzZGE4ZmUzOWE3XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,14715,0,tv
tt5897304,Mob Psycho 100,Mob Psycho 100 (2016),2016,"https://m.media-amazon.com/images/M/MV5BYWIwZjhkMzgtOWExYi00ZGIwLTg1ZTktNjQyZWIxYWFmZTc0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,28798,5.555555556,tv
tt2243973,Hannibal,Hannibal (2013),2013,"https://m.media-amazon.com/images/M/MV5BNWU5YmJhNWEtZGVlOS00NmRhLThmNzUtYjAyMDA2MDg5ZTM4XkEyXkFqcGdeQXVyNDIzMzcwNjc@._V1_UX128_CR0,1,128,176_AL_.jpg",8.5,251242,16.66666667,tv
tt13706018,Spy x Family,Spy x Family (2022),2022,"https://m.media-amazon.com/images/M/MV5BZDY5NTI3ZjUtNGY5ZC00MmE1LWI0ZTUtNDI3YTQ0NGFkMWJlXkEyXkFqcGdeQXVyNTgyNTA4MjM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.5,16346,0,tv
tt1439629,Community,Community (2009),2009,"https://m.media-amazon.com/images/M/MV5BNDQ5NDZiYjktZmFmMy00MjAxLTk1MDktOGZjYTY5YTE1ODdmXkEyXkFqcGdeQXVyNjcwMzEzMTU@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,258027,5.555555556,tv
tt3230854,The Expanse,The Expanse (2015),2015,"https://m.media-amazon.com/images/M/MV5BZDVmMDljM2QtZDkzZC00ZDg2LWFiMGItZjNiNjliZjg2MGEzXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,149737,0,tv
tt3526078,Schitt's Creek,Schitt's Creek (2015),2015,"https://m.media-amazon.com/images/M/MV5BNWQ1ZmM3MTQtNTVhZC00MWVlLWI5ZjgtYmZiYWQxZjUzZWM0XkEyXkFqcGdeQXVyMzQ2MDI5NjU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,116383,16.66666667,tv
tt0995832,Generation Kill,Generation Kill (2008),2008,"https://m.media-amazon.com/images/M/MV5BMTM2NjAxOTQzNl5BMl5BanBnXkFtZTcwMjk4NzU3MQ@@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,53182,11.11111111,tv
tt4295140,Chef's Table,Chef's Table (2015),2015,"https://m.media-amazon.com/images/M/MV5BMjE3MDQ2OTYyN15BMl5BanBnXkFtZTgwNjQ0Nzg0NzM@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,15422,0,tv
tt2401256,The Night Of,The Night Of (2016),2016,"https://m.media-amazon.com/images/M/MV5BMjQyOTgxMDI0Nl5BMl5BanBnXkFtZTgwOTE4MzczOTE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,147302,11.11111111,tv
tt1230180,The Angry Video Game Nerd,The Angry Video Game Nerd (2004),2004,"https://m.media-amazon.com/images/M/MV5BYzExNjRkZmItYzFlNi00ZWI5LWE2MTEtNTcyZDQ1Y2QyZjBiXkEyXkFqcGdeQXVyNjg3MDM4Mzc@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,15082,5.555555556,tv
tt0047708,Alfred Hitchcock Presents,Alfred Hitchcock Presents (1955),1955,"https://m.media-amazon.com/images/M/MV5BOWQ1OGI0ZTItOTNkYi00NWFhLWE3ZWYtODVmMjkzMmM1NDYwXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,17153,11.11111111,tv
tt3920596,Big Little Lies,Big Little Lies (2017),2017,"https://m.media-amazon.com/images/M/MV5BNDc2MDE3NzkyNF5BMl5BanBnXkFtZTgwOTI0ODAxMTI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,193114,33.33333333,tv
tt1710308,Regular Show,Regular Show (2009),2009,"https://m.media-amazon.com/images/M/MV5BNWJjZjQ5NWUtMTkwZC00NGY2LWEyMDEtMGIyZThkMmMyZTZlXkEyXkFqcGdeQXVyMTI2MzY3NTA3._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,43000,0,tv
tt7472896,Mr Inbetween,Mr Inbetween (2018),2018,"https://m.media-amazon.com/images/M/MV5BNWU4MTA0ZTItZmUyYi00ZGY3LWE2NTYtMDQ3N2RkZjcwYjk4XkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,17047,0,tv
tt2937900,The Knick,The Knick (2014),2014,"https://m.media-amazon.com/images/M/MV5BMTQ5NzcyNDc5MV5BMl5BanBnXkFtZTgwMDMyOTY5NjE@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,48282,16.66666667,tv
tt2433738,Wentworth,Wentworth (2013),2013,"https://m.media-amazon.com/images/M/MV5BZDZlYTIxOWQtZDY3OS00MTY2LThmMmYtM2YwMjI5YTRmNmI0XkEyXkFqcGdeQXVyOTE1ODYyNDA@._V1_UY176_CR8,0,128,176_AL_.jpg",8.4,22118,11.11111111,tv
tt3895150,Your Lie in April,Your Lie in April (2014),2014,"https://m.media-amazon.com/images/M/MV5BYThlNWY5ZDgtYTIxNC00ZjdiLWJmNGUtMDFjMDlmZTAzOWFiXkEyXkFqcGdeQXVyNTM4NzAzNjc@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,28135,0,tv
tt0472027,John Adams,John Adams (2008),2008,"https://m.media-amazon.com/images/M/MV5BMTQwNDc0MDE2MF5BMl5BanBnXkFtZTcwODYwNjE2MQ@@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,32822,33.33333333,tv
tt6111552,Content Cop,Content Cop (2015),2015,"https://m.media-amazon.com/images/M/MV5BYzM5MjczMDAtODI1YS00MjAzLWE3ZTAtMjE2YTdhYWQ5MzU0XkEyXkFqcGdeQXVyNjI1ODIwNTc@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,12561,0,tv
tt7278862,My Brilliant Friend,My Brilliant Friend (2018),2018,"https://m.media-amazon.com/images/M/MV5BODU3Nzg5NGMtOTE2MS00YWQ0LTgyYzktMWM3YjNmYjlmZTliXkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,14612,5.555555556,tv
tt0262150,Black Books,Black Books (2000),2000,"https://m.media-amazon.com/images/M/MV5BODZjOGMxMGUtYTY3YS00NjcxLWFkY2EtYzc3NDVkZjk0YWY2XkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,58509,0,tv
tt5675620,The Punisher,The Punisher (2017),2017,"https://m.media-amazon.com/images/M/MV5BNjJhZDZhNWYtMjdhYS00NjkyLWE5NzItMzljNmQ3NGE4MGZjXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,226753,16.66666667,tv
tt0103584,X-Men: The Animated Series,X-Men: The Animated Series (1992),1992,"https://m.media-amazon.com/images/M/MV5BNTVjNmEwNTMtNmQ2ZC00MGJkLWI3MDgtNzMyNTc4YjVkNTQ1L2ltYWdlXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,42716,0,tv
tt6958022,The Defiant Ones,The Defiant Ones (2017),2017,"https://m.media-amazon.com/images/M/MV5BNjAyMjg0MTMtZmUxZC00MzhiLTk1YzYtOGE4YWNmYmIzMjc4XkEyXkFqcGdeQXVyMTMxODk2OTU@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,14512,27.77777778,tv
tt0421291,Avrupa Yakasi,Avrupa Yakasi (2004),2004,"https://m.media-amazon.com/images/M/MV5BZDEzNzk4YmQtYWRhMi00ZGRmLTg2M2YtZjM2YTY0MWE1YWYwXkEyXkFqcGdeQXVyNDQ2MTMzODA@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,18638,0,tv
tt1299368,Southland,Southland (2009),2009,"https://m.media-amazon.com/images/M/MV5BMjAwNzQ4MTMyMF5BMl5BanBnXkFtZTcwMDk3NTYyNw@@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,26526,11.11111111,tv
tt10155688,Mare of Easttown,Mare of Easttown (2021),2021,"https://m.media-amazon.com/images/M/MV5BYjIyOGU1NzAtODZmYi00NGMzLWJiMjItNGNjNTFjOTM5ZDJhXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,147983,5.555555556,tv
tt0397150,Garth Marenghi's Darkplace,Garth Marenghi's Darkplace (2004),2004,"https://m.media-amazon.com/images/M/MV5BOWIyNDI4M2YtNjI5ZS00NDE3LTk2NmQtZTc1YTUwNjgwYWMyXkEyXkFqcGdeQXVyMjMwNjYyMzE@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,18271,5.555555556,tv
tt5249462,Erased,Erased (2016),2016,"https://m.media-amazon.com/images/M/MV5BYzJmZjZkMjQtZjJmZC00M2JkLTg5MzktN2FkOTllNTc5MmMzXkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,1,128,176_AL_.jpg",8.4,44958,16.66666667,tv
tt0043208,I Love Lucy,I Love Lucy (1951),1951,"https://m.media-amazon.com/images/M/MV5BNDhhN2Y1NzMtNGVlZS00MTNjLWIxN2ItYzJiN2ZhMTc2OGIwXkEyXkFqcGdeQXVyNTA4NzY1MzY@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,26451,11.11111111,tv
tt1298820,Clannad: After Story,Clannad: After Story (2008),2008,"https://m.media-amazon.com/images/M/MV5BNzJmNDMzMjYtN2FmZC00NTBkLWE1YmEtNWNiYzI0YzE5MTQ0XkEyXkFqcGdeQXVyNjAwNDUxODI@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,11131,5.555555556,tv
tt0988818,Gintama,Gintama (2005),2005,"https://m.media-amazon.com/images/M/MV5BMDkxZTJjZTEtMDRjMy00Yzk1LWI5YjItMjIwYmVlYzhlZWZhXkEyXkFqcGdeQXVyNDQxNjcxNQ@@._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,10948,0,tv
tt5071412,Ozark,Ozark (2017),2017,"https://m.media-amazon.com/images/M/MV5BZDUxMWNlMTUtYTljZS00MTE0LTlkYjktOTU1ODZjYzBhMTk0XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_UX128_CR0,3,128,176_AL_.jpg",8.4,302779,16.66666667,tv
tt0310455,Foyle's War,Foyle's War (2002),2002,"https://m.media-amazon.com/images/M/MV5BYjJhNjUzN2ItNmFjMC00ZjM3LWExMmItZjkyMjI1NWU3Y2FmXkEyXkFqcGdeQXVyMjExMjk0ODk@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,15317,5.555555556,tv
tt3428912,Happy Valley,Happy Valley (2014),2014,"https://m.media-amazon.com/images/M/MV5BNTBmYTQ5ZDYtM2NjMC00M2Q2LTg4NDAtODUxZTk0ZmFjMGVjXkEyXkFqcGdeQXVyNzQ5MzY0NjM@._V1_UY176_CR0,0,128,176_AL_.jpg",8.4,39289,11.11111111,tv
tt1649418,The Gray Man,The Gray Man (2022),2022,https://m.media-amazon.com/images/M/MV5BOWY4MmFiY2QtMzE1YS00NTg1LWIwOTQtYTI4ZGUzNWIxNTVmXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,6.5,111693,5.555555556,film
tt10954984,Nope,Nope (2022),2022,https://m.media-amazon.com/images/M/MV5BMGIyNTI3NWItNTJkOS00MGYyLWE4NjgtZDhjMWQ4Y2JkZTU5XkEyXkFqcGdeQXVyNjY1MTg4Mzc@._V1_Ratio0.6716_AL_.jpg,7.5,23983,5.555555556,film
tt9114286,Black Panther: Wakanda Forever,Black Panther: Wakanda Forever (2022),2022,https://m.media-amazon.com/images/M/MV5BNjMxZmI4NzEtYWNjOS00M2MwLWE4YTctMjk1YWEzOTY1NjkwXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,,0,5.555555556,film
tt10648342,Thor: Love and Thunder,Thor: Love and Thunder (2022),2022,https://m.media-amazon.com/images/M/MV5BYmMxZWRiMTgtZjM0Ny00NDQxLWIxYWQtZDdlNDNkOTEzYTdlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,6.7,151842,27.77777778,film
tt7144666,The Black Phone,The Black Phone (2021),2021,https://m.media-amazon.com/images/M/MV5BOWVmNTBiYTUtZWQ3Yi00ZDlhLTgyYjUtNzBhZjM3YjRiNGRkXkEyXkFqcGdeQXVyNzYyOTM1ODI@._V1_Ratio0.6716_AL_.jpg,7,73077,5.555555556,film
tt9411972,Where the Crawdads Sing,Where the Crawdads Sing (2022),2022,https://m.media-amazon.com/images/M/MV5BMTJmNGJmYTgtYjAxNy00YmMzLTk2YTYtMGIzMmUwNDMyMTY1XkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.7910_AL_.jpg,7.1,9041,0,film
tt1745960,Top Gun: Maverick,Top Gun: Maverick (2022),2022,https://m.media-amazon.com/images/M/MV5BOWQwOTA1ZDQtNzk3Yi00ZmVmLWFiZGYtNjdjNThiYjJhNzRjXkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_Ratio0.6716_AL_.jpg,8.6,259670,11.11111111,film
tt3704428,Elvis,Elvis (2022),2022,https://m.media-amazon.com/images/M/MV5BYzMzNTJjYmMtZTkxNS00MjI4LWI3YmQtOTQ4MDZjZDJlZjQyXkEyXkFqcGdeQXVyNjc0NzQzNTM@._V1_Ratio0.6716_AL_.jpg,7.8,56891,16.66666667,film
tt1655389,Blonde,Blonde (2022),2022,https://m.media-amazon.com/images/M/MV5BNDk2YTA1MGYtMGNjMi00YTJlLWI1YjItMjBjOGJlZGIwZmYzXkEyXkFqcGdeQXVyODA0MjgyNzM@._V1_Ratio0.6716_AL_.jpg,,0,27.77777778,film
tt8426926,Shamshera,Shamshera (2022),2022,https://m.media-amazon.com/images/M/MV5BODVlNWNmN2EtYWJlYy00ZTc5LThjMTItYTQ0ZTlmZDYwN2VjXkEyXkFqcGdeQXVyNTkzNDQ4ODc@._V1_Ratio0.7313_AL_.jpg,5.2,48326,18.75,film
tt6710474,Everything Everywhere All at Once,Everything Everywhere All at Once (2022),2022,https://m.media-amazon.com/images/M/MV5BYTdiOTIyZTQtNmQ1OS00NjZlLWIyMTgtYzk5Y2M3ZDVmMDk1XkEyXkFqcGdeQXVyMTAzMDg4NzU0._V1_Ratio0.6716_AL_.jpg,8.2,169369,5.555555556,film
tt8041270,Jurassic World Dominion,Jurassic World Dominion (2022),2022,https://m.media-amazon.com/images/M/MV5BOTBjMjA4NmYtN2RjMi00YWZlLTliYTktOTIwMmNkYjYxYmE1XkEyXkFqcGdeQXVyODE5NzE3OTE@._V1_Ratio0.6716_AL_.jpg,5.7,108642,16.66666667,film
tt13456318,Persuasion,Persuasion (2022),2022,https://m.media-amazon.com/images/M/MV5BZDg3MzdiYjAtZWQ0MC00MDY4LWE5ZWEtNjliNTE3ZDZjNTU3XkEyXkFqcGdeQXVyMTAyMjQ3NzQ1._V1_Ratio0.6716_AL_.jpg,5.6,18420,11.11111111,film
tt13560574,X,X (2022),2022,https://m.media-amazon.com/images/M/MV5BMTJiMmE5YWItOWZjYS00YTg0LWE0MTYtMzg2ZTY4YjNkNDEzXkEyXkFqcGdeQXVyMTAzMDg4NzU0._V1_Ratio0.7910_AL_.jpg,6.6,56757,8.333333333,film
tt10151854,Shazam! Fury of the Gods,Shazam! Fury of the Gods (2022),2022,https://m.media-amazon.com/images/M/MV5BNTBmNjQ5MTUtMzMxMi00NTk1LWExYjEtMzNkZGE4MTFjNzlkXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,,0,16.66666667,film
tt12593682,Bullet Train,Bullet Train (2022),2022,https://m.media-amazon.com/images/M/MV5BMDU2ZmM2OTYtNzIxYy00NjM5LTliNGQtN2JmOWQzYTBmZWUzXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,7.5,13697,22.22222222,film
tt8912936,DC League of Super-Pets,DC League of Super-Pets (2022),2022,https://m.media-amazon.com/images/M/MV5BYWI2NDg5M2MtMGMwYS00NzU1LWI1YzktYTg0ZDEwMjY4YmUwXkEyXkFqcGdeQXVyMTMzODk3NDU0._V1_Ratio0.6716_AL_.jpg,7.8,16662,16.66666667,film
tt15398776,Oppenheimer,Oppenheimer (2023),2023,https://m.media-amazon.com/images/M/MV5BMDI5ZTVmMmMtZjg1Ny00NzNkLWFkMDctZDlmMzQ4MDcyODZlXkEyXkFqcGdeQXVyMzM1NDY1MDE@._V1_Ratio0.6716_AL_.jpg,,0,27.77777778,film
tt2906216,Dungeons & Dragons: Honor Among Thieves,Dungeons & Dragons: Honor Among Thieves (2023),2023,https://m.media-amazon.com/images/M/MV5BZDQ5NzJmZGItYjkxNS00MTVmLWJlODItMDViYzIxNDFmOTNlXkEyXkFqcGdeQXVyODk4OTc3MTY@._V1_Ratio0.6716_AL_.jpg,,0,16.66666667,film
tt9419884,Doctor Strange in the Multiverse of Madness,Doctor Strange in the Multiverse of Madness (2022),2022,https://m.media-amazon.com/images/M/MV5BNWM0ZGJlMzMtZmYwMi00NzI3LTgzMzMtNjMzNjliNDRmZmFlXkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,7,341619,16.66666667,film
tt10366206,John Wick: Chapter 4,John Wick: Chapter 4 (2023),2023,https://m.media-amazon.com/images/M/MV5BOTI1MDA5OTEtNWExMi00NGYwLThmMjUtMDhmNDQ4YTg1NzZlXkEyXkFqcGdeQXVyMTEyMjM2NDc2._V1_Ratio0.7313_AL_.jpg,,0,26.66666667,film
tt1517268,Barbie,Barbie (2023),2023,https://m.media-amazon.com/images/M/MV5BNzliODE4NDQtYzEwNy00N2QyLTk2ZGQtZGZhNDU0NjVlZDMyXkEyXkFqcGdeQXVyMTU0Mjc4MTY4._V1_Ratio0.6716_AL_.jpg,,0,16.66666667,film
tt9288046,The Sea Beast,The Sea Beast (2022),2022,https://m.media-amazon.com/images/M/MV5BODkyYTRlMDItMDlhMC00MzkzLWI3NzQtOGVlMjdjYThlNDM3XkEyXkFqcGdeQXVyMTA1OTcyNDQ4._V1_Ratio0.6716_AL_.jpg,7.1,26355,5.555555556,film
tt11866324,Prey,Prey (2022),2022,https://m.media-amazon.com/images/M/MV5BMDBlMDYxMDktOTUxMS00MjcxLWE2YjQtNjNhMjNmN2Y3ZDA1XkEyXkFqcGdeQXVyMTM1MTE1NDMx._V1_Ratio0.6716_AL_.jpg,7.3,29118,0,film
tt10954600,Ant-Man and the Wasp: Quantumania,Ant-Man and the Wasp: Quantumania (2023),2023,https://m.media-amazon.com/images/M/MV5BNzg4MDYwZDktZDI2Yy00NmJhLTg2ZWUtZjIwNzQ2MTgxMDIyXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_Ratio0.6716_AL_.jpg,,0,27.27272727,film
tt6443346,Black Adam,Black Adam (2022),2022,https://m.media-amazon.com/images/M/MV5BN2ZmYTlhNmMtODQ0OS00YWNiLWI1MmMtNzkwYWMzOGM4YWQxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_Ratio0.6716_AL_.jpg,,0,11.11111111,film
tt0092099,Top Gun,Top Gun (1986),1986,https://m.media-amazon.com/images/M/MV5BZjQxYTA3ODItNzgxMy00N2Y2LWJlZGMtMTRlM2JkZjI1ZDhhXkEyXkFqcGdeQXVyNDk3NzU2MTQ@._V1_Ratio0.6716_AL_.jpg,6.9,400135,5.555555556,film
tt1877830,The Batman,The Batman (2022),2022,https://m.media-amazon.com/images/M/MV5BMDdmMTBiNTYtMDIzNi00NGVlLWIzMDYtZTk3MTQ3NGQxZGEwXkEyXkFqcGdeQXVyMzMwOTU5MDk@._V1_Ratio0.6716_AL_.jpg,7.9,562278,22.22222222,film
